CRS (RPM),F/A(MF),T/D3(MT),UEP (MPa),LEP (MPa),TPI,PR(mm/r)
0.818182,0.307831,0.198151,0.030303,0.250000,0.217115,0.068148
0.363636,0.076495,0.612285,0.696970,0.775000,0.242104,0.193542
0.454545,0.514925,0.465654,0.575758,0.600000,0.402405,0.071294
0.363636,0.514925,0.353369,0.515152,0.550000,0.192302,0.145104
0.818182,0.169773,0.155218,0.000000,0.100000,0.185290,0.068148
0.545455,0.294777,0.051519,0.454545,0.400000,0.011079,0.454812
0.363636,0.440295,0.370542,0.151515,0.125000,0.086421,0.354791
0.727273,0.164178,0.077279,0.000000,0.100000,0.119873,0.074858
0.272727,0.304101,0.198151,0.545455,0.375000,0.044413,0.388341
0.636364,0.645524,0.396301,0.636364,0.725000,0.094767,0.344726
0.636364,0.626863,0.206737,0.727273,0.650000,0.124940,0.148249
0.363636,0.365665,0.206737,0.454545,0.375000,0.051485,0.354791
0.636364,0.496264,0.387715,0.666667,0.650000,0.259784,0.108828
0.636364,0.645524,0.465654,0.696970,0.750000,0.109855,0.344726
0.363636,0.224994,0.101057,0.272727,0.250000,0.005304,0.758021
0.363636,0.496264,0.353369,0.484848,0.525000,0.082744,0.354791
0.636364,0.888049,0.629458,0.878788,0.875000,0.473833,0.082617
0.636364,0.589555,0.396301,0.666667,0.700000,0.094767,0.344726
0.363636,0.906710,0.698151,0.757576,0.800000,0.272748,0.193542
0.363636,0.347017,0.094452,0.545455,0.475000,0.014448,0.516041
0.363636,0.375002,0.180978,0.484848,0.550000,0.021835,0.596771
0.454545,0.748126,1.000000,0.575758,0.625000,0.410654,0.176138
0.454545,0.319032,0.180978,0.272727,0.350000,0.032574,0.460893
0.545455,0.869401,0.396301,0.818182,0.800000,0.512023,0.035437
0.454545,0.309696,0.103038,0.515152,0.425000,0.018388,0.475781
0.727273,0.151124,0.190225,0.181818,0.075000,0.126284,0.136507
0.636364,0.589555,0.223910,0.818182,0.775000,0.132486,0.148249
0.545455,0.664172,0.310436,0.636364,0.725000,0.313119,0.063326
0.545455,0.645524,0.439234,0.333333,0.475000,0.326379,0.091424
0.363636,0.404851,0.336196,0.242424,0.400000,0.225248,0.112812
0.545455,0.925370,1.000000,0.636364,0.650000,0.441301,0.161250
0.454545,0.757462,0.913474,0.606061,0.650000,0.521665,0.116377
0.545455,0.533573,0.439234,0.666667,0.550000,0.080117,0.440763
0.272727,0.477604,0.319022,0.212121,0.275000,0.222065,0.108828
0.363636,0.291048,0.060106,0.303030,0.300000,0.013791,0.435521
0.363636,0.341410,0.155218,0.363636,0.475000,0.018388,0.596771
0.363636,0.514925,0.500000,0.484848,0.525000,0.312588,0.112812
0.363636,0.266793,0.077279,0.363636,0.350000,0.011821,0.516041
0.363636,0.738802,0.560106,0.454545,0.500000,0.435555,0.080520
0.818182,0.197757,0.111625,0.000000,0.100000,0.172560,0.056406
0.454545,0.309696,0.027741,0.545455,0.475000,0.000965,0.610610
0.636364,0.757462,0.655218,0.818182,0.775000,0.490806,0.082617
0.909091,0.249997,0.198151,0.030303,0.125000,0.230198,0.061858
0.454545,0.496264,0.525760,0.484848,0.500000,0.291018,0.131264
0.363636,0.737379,0.696169,0.484848,0.475000,0.316726,0.161250
0.363636,0.514925,0.396301,0.484848,0.550000,0.257426,0.112812
0.363636,0.664172,0.439234,0.606061,0.575000,0.313610,0.096666
0.363636,0.345152,0.077279,0.424242,0.375000,0.010187,0.548333
0.818182,0.160449,0.138045,0.000000,0.075000,0.172560,0.068148
0.636364,0.611932,0.465654,0.727273,0.750000,0.173975,0.213672
1.000000,0.319032,0.126816,0.030303,0.125000,0.235325,0.035437
0.363636,0.664172,0.655218,0.454545,0.600000,0.257426,0.193542
0.363636,0.682833,0.396301,0.575758,0.625000,0.288073,0.096666
0.363636,0.738802,0.396301,0.818182,0.875000,0.119519,0.274062
0.454545,0.440295,0.129458,0.787879,0.725000,0.077323,0.176138
0.636364,0.925370,0.741083,0.696970,0.725000,0.264498,0.213672
0.363636,0.468280,0.474240,0.515152,0.525000,0.119519,0.322499
0.272727,0.548246,0.387715,0.484848,0.600000,0.044180,0.650451
0.363636,0.263321,0.084544,0.333333,0.275000,0.001513,0.838750
0.363636,0.328356,0.180978,0.454545,0.400000,0.027581,0.516041
0.363636,0.384326,0.163804,0.575758,0.525000,0.022613,0.548333
0.454545,0.235078,0.155218,0.151515,0.300000,0.179632,0.071294
0.454545,0.309696,0.129458,0.484848,0.475000,0.013515,0.625498
0.090909,0.477604,0.491413,0.090909,0.275000,0.107143,0.370937
0.545455,0.682833,0.396301,0.757576,0.775000,0.108911,0.301111
0.727273,0.197757,0.138045,0.000000,0.300000,0.161952,0.074858
0.272727,0.438430,0.420740,0.303030,0.275000,0.203678,0.161250
0.818182,0.682833,0.310436,0.545455,0.575000,0.270926,0.079681
0.727273,0.235078,0.120872,0.000000,0.125000,0.121878,0.099602
0.818182,0.291048,0.138045,0.000000,0.250000,0.254395,0.033131
0.636364,0.496264,0.482827,0.545455,0.475000,0.286259,0.122038
0.545455,0.776111,0.353369,0.727273,0.800000,0.224717,0.119312
0.363636,0.449619,0.310436,0.545455,0.525000,0.134841,0.193542
0.363636,0.330221,0.266843,0.363636,0.350000,0.016089,0.919270
0.363636,0.333951,0.146631,0.515152,0.475000,0.013281,0.677501
0.363636,0.682833,0.094452,0.606061,0.550000,0.125265,0.080520
0.909091,0.216418,0.206737,0.060606,0.100000,0.213706,0.072971
0.545455,0.514925,0.189564,0.636364,0.625000,0.140736,0.119312
0.545455,0.440295,0.310436,0.545455,0.525000,0.040548,0.580625
0.363636,0.298507,0.180978,0.484848,0.400000,0.088872,0.193542
0.636364,0.458955,0.111625,0.484848,0.600000,0.172560,0.056406
0.727273,0.138058,0.129458,0.000000,0.100000,0.155941,0.074858
0.272727,0.277982,0.074637,0.363636,0.250000,0.005106,0.668065
0.272727,0.757462,0.396301,0.606061,0.625000,0.405941,0.056406
0.545455,0.570894,0.241083,0.727273,0.775000,0.167256,0.119312
0.818182,0.197757,0.155218,0.000000,0.025000,0.185290,0.068148
0.818182,0.132464,0.129458,0.000000,0.075000,0.104668,0.126232
0.636364,0.850740,0.655218,0.818182,0.775000,0.185290,0.279304
0.818182,0.123128,0.120872,0.000000,0.100000,0.100424,0.126232
0.545455,0.664172,0.439234,0.636364,0.700000,0.096535,0.370937
0.545455,0.664172,0.396301,0.636364,0.575000,0.299859,0.091424
0.454545,0.328356,0.103038,0.424242,0.350000,0.018388,0.475781
0.454545,0.777975,0.827609,0.636364,0.625000,0.662306,0.071294
1.000000,0.291048,0.138045,0.000000,0.100000,0.246818,0.035437
0.454545,0.417905,0.211361,0.575758,0.550000,0.030484,0.535752
0.272727,0.309696,0.085865,0.212121,0.325000,0.013437,0.510799
0.363636,0.354476,0.336196,0.848485,0.350000,0.047461,0.548333
0.363636,0.552233,0.223910,0.878788,0.850000,0.089774,0.225834
0.363636,0.309696,0.060106,0.545455,0.475000,0.013791,0.435521
0.363636,0.305966,0.129458,0.424242,0.425000,0.005852,0.838750
0.636364,0.658578,0.741083,0.757576,0.800000,0.453087,0.108828
0.545455,0.608203,0.525760,0.606061,0.625000,0.287617,0.133361
0.363636,0.477604,0.266843,0.515152,0.525000,0.050566,0.435521
0.636364,0.570894,0.198151,0.666667,0.675000,0.214208,0.069616
0.363636,0.514925,0.138045,0.606061,0.625000,0.119519,0.112812
0.363636,0.580218,0.396301,0.575758,0.525000,0.178621,0.177396
0.363636,0.617539,0.465654,0.606061,0.600000,0.242104,0.145104
0.454545,0.328356,0.103038,0.393939,0.475000,0.015484,0.520654
0.454545,0.514925,0.482827,0.454545,0.525000,0.328147,0.101279
0.454545,0.328356,0.225892,0.515152,0.475000,0.030152,0.565737
0.636364,0.473874,0.241083,0.696970,0.675000,0.179632,0.108828
0.363636,0.365665,0.258256,0.515152,0.450000,0.049035,0.435521
0.545455,0.570894,0.310436,0.515152,0.525000,0.246818,0.091424
0.454545,0.296642,0.094452,0.515152,0.525000,0.009116,0.625498
0.454545,0.365665,0.223910,0.515152,0.575000,0.033723,0.520654
0.363636,0.767228,0.401585,0.606061,0.650000,0.329653,0.080520
0.454545,0.347017,0.094452,0.454545,0.475000,0.009116,0.625498
0.363636,0.440663,0.359313,0.393939,0.475000,0.036121,0.709583
0.363636,0.570894,0.542933,0.484848,0.550000,0.217585,0.193542
0.545455,0.533573,0.474240,0.515152,0.575000,0.439091,0.063326
0.818182,0.794771,0.482827,0.636364,0.700000,0.278642,0.126232
0.363636,0.533573,0.310436,0.606061,0.650000,0.096535,0.274062
0.454545,0.384326,0.198151,0.575758,0.500000,0.027405,0.550640
0.363636,0.365665,0.319022,0.272727,0.400000,0.028501,0.758021
0.363636,0.483210,0.305812,0.333333,0.375000,0.266047,0.080520
0.363636,0.376866,0.266843,0.454545,0.475000,0.064356,0.354791
0.363636,0.850740,1.000000,0.666667,0.750000,1.176803,0.032292
