CRS (RPM),F/A(MF),T/D3(MT),UEP (MPa),LEP (MPa),TPI,PR(mm/r)
0.727273,0.179109,0.103038,0.000000,0.025000,0.176980,0.050325
0.363636,0.341410,0.103038,0.545455,0.500000,0.008172,0.677501
0.363636,0.235078,-0.017173,0.454545,0.375000,-0.001149,0.467813
0.727273,0.160449,0.223910,0.000000,0.075000,0.153363,0.124345
0.363636,0.347017,0.198151,0.515152,0.475000,0.019409,0.677501
0.545455,0.910439,0.736460,0.787879,0.725000,0.508840,0.091424
0.454545,0.464550,0.330251,0.484848,0.450000,0.060071,0.445796
0.727273,0.309696,0.223910,0.000000,0.025000,0.181991,0.099602
0.636364,0.757462,0.827609,0.727273,0.775000,0.603960,0.082617
0.272727,0.552233,0.525760,0.393939,0.450000,0.512023,0.056406
0.454545,0.309696,0.094452,0.484848,0.375000,0.020290,0.430908
0.272727,0.477604,0.482827,0.242424,0.275000,0.405941,0.073810
0.363636,0.421634,0.482827,0.515152,0.525000,0.110325,0.354791
0.545455,0.720141,0.568692,0.636364,0.700000,0.367366,0.105263
0.272727,0.430971,0.370542,0.303030,0.425000,0.142857,0.213672
0.454545,0.347017,0.155218,0.454545,0.500000,0.047620,0.310967
0.545455,0.570894,0.482827,0.636364,0.675000,0.130127,0.301111
0.545455,0.626863,0.223910,0.818182,0.800000,0.123055,0.161250
0.363636,0.850740,0.698151,0.727273,0.775000,0.272748,0.193542
0.363636,0.496264,0.612285,0.515152,0.475000,0.307224,0.145104
0.363636,0.402986,0.180978,0.515152,0.475000,0.030368,0.483749
0.818182,0.309696,0.077279,0.151515,0.250000,0.128006,0.068148
0.363636,0.738262,0.818362,0.575758,0.625000,0.482306,0.112812
0.363636,0.402986,0.266843,0.363636,0.300000,0.085042,0.274062
0.363636,0.281564,0.080581,0.363636,0.350000,0.006018,0.661355
0.363636,0.417905,0.348745,0.515152,0.425000,0.045852,0.580625
0.545455,0.365665,0.138045,0.545455,0.450000,0.013437,0.650451
0.818182,0.160449,0.138045,0.000000,0.075000,0.172560,0.068148
0.363636,0.322762,0.120872,0.515152,0.425000,0.014615,0.580625
0.272727,0.291048,0.049538,0.303030,0.350000,0.023621,0.301111
0.454545,0.570894,0.353369,0.696970,0.725000,0.132878,0.221220
0.636364,0.888049,0.827609,0.727273,0.775000,0.292786,0.213672
0.545455,0.384326,0.266843,0.272727,0.325000,0.279968,0.063326
0.636364,0.850740,0.568692,0.818182,0.775000,0.358794,0.108828
