CRS (RPM),F/A(MF),T/D3(MT),UEP (MPa),LEP (MPa),TPI,PR(mm/r)
0.363636,0.421634,0.482827,0.515152,0.525000,0.093750,0.354791
0.363636,0.626863,0.629458,0.575758,0.575000,0.324219,0.112812
0.363636,0.347017,0.120872,0.666667,0.375000,0.015625,0.516041
0.363636,0.468280,0.474240,0.515152,0.525000,0.101562,0.322499
0.272727,0.477604,0.482827,0.242424,0.275000,0.344952,0.073810
0.363636,0.345152,0.077279,0.424242,0.375000,0.008657,0.548333
0.545455,0.309696,0.155218,0.272727,0.300000,0.272837,0.021388
0.727273,0.138058,0.129458,0.000000,0.100000,0.132512,0.074858
0.909091,0.235078,0.120872,0.000000,0.125000,0.184195,0.039841
0.454545,0.757462,0.913474,0.606061,0.650000,0.443290,0.116377
0.545455,0.944018,0.741083,0.696970,0.750000,0.284856,0.161250
0.363636,0.375186,0.203435,0.484848,0.475000,0.021094,0.596771
0.363636,0.380596,0.081902,0.484848,0.400000,0.030273,0.274062
0.363636,0.390484,0.180978,0.515152,0.550000,0.025805,0.483749
0.363636,0.473874,0.284676,0.515152,0.550000,0.021094,0.758021
0.363636,0.440295,0.370542,0.151515,0.125000,0.073438,0.354791
0.545455,0.440295,0.310436,0.545455,0.525000,0.034456,0.580625
0.363636,0.354476,0.336196,0.848485,0.350000,0.040331,0.548333
0.454545,0.347017,0.094452,0.454545,0.475000,0.007746,0.625498
0.545455,0.570894,0.310436,0.515152,0.525000,0.209736,0.091424
0.363636,0.468280,0.353369,0.484848,0.500000,0.038086,0.596771
0.727273,0.813432,0.568692,0.909091,0.950000,0.147837,0.260013
0.363636,0.514925,0.500000,0.484848,0.525000,0.265625,0.112812
0.363636,0.533573,0.508587,0.484848,0.550000,0.174480,0.193542
0.363636,0.309696,0.060106,0.545455,0.475000,0.011719,0.435521
0.545455,0.645524,0.439234,0.333333,0.475000,0.277344,0.091424
0.454545,0.464550,0.330251,0.484848,0.450000,0.051046,0.445796
0.363636,0.322762,0.120872,0.515152,0.425000,0.012419,0.580625
0.363636,0.533573,0.439234,0.515152,0.575000,0.165736,0.177396
0.818182,0.720141,0.568692,0.727273,0.850000,0.272837,0.126232
0.636364,0.757462,0.655218,0.818182,0.775000,0.417067,0.082617
0.363636,0.533573,0.310436,0.606061,0.650000,0.082031,0.274062
0.363636,0.417905,0.348745,0.515152,0.425000,0.038963,0.580625
0.545455,0.869401,0.396301,0.818182,0.800000,0.435096,0.035437
0.727273,0.253727,0.223910,0.090909,0.175000,0.188702,0.074858
0.818182,0.701493,0.698151,0.727273,0.750000,0.189904,0.242818
0.454545,0.384326,0.198151,0.575758,0.500000,0.023287,0.550640
